"id","loss"
509406,2327.47530997733
509412,3054.49535921222
509418,7709.46808159656
509427,3969.04690319358
509431,4283.03415186019
509436,2069.69875648577
509439,2231.48362842791
509444,2630.22476170101
509455,1657.01822894036
509462,1454.14306214524
509473,2599.93871815434
509475,1955.21765551132
509483,4035.29498519201
509489,1627.94523910109
509494,2118.69364824105
509495,2582.58236639838
509497,1739.75134311616
509503,3968.25102770466
509513,1564.94232941737
509516,3714.78162324095
509524,2267.81795809727
509526,1135.63988765376
509536,2370.12756597251
509540,4310.10685012993
509543,4266.81987140412
509546,4675.11994628714
509551,1573.61959703101
509554,3043.55927863118
509557,3198.15000144176
509561,1354.91396926105
509578,2481.82857338602
509589,2339.7413508801
509591,4096.82845655664
509594,2016.7364202744
509603,1166.95910375821
509617,9414.33613938161
509620,1171.06706255328
509627,4608.22913144179
509628,2095.02933614289
509633,4982.34991356499
509636,3048.06180897015
509639,2252.23144438041
509640,1129.00390491
509641,5143.89775043872
509661,1822.47815099237
509666,9700.12233193253
509667,2850.66653524957
509669,1366.38234259495
509672,2868.60469855013
509678,6109.35049655744
509679,2044.63297012129
509684,1706.09020662477
509685,1594.66125018407
509686,3022.20896151817
509687,1981.6772230608
509691,1501.24537979596
509692,2565.81396205699
509693,1753.48434642868
509704,2426.60441123314
509706,3340.48435470509
509708,2465.07511678493
509711,822.144319337455
509718,3052.63380258585
509719,3616.09052465872
509720,930.291789845276
509738,1806.23174806347
509741,2680.35654947672
509745,1362.46636730495
509760,2221.62522017508
509771,3309.69295009396
509779,3725.89608388114
509780,3457.50584488621
509782,2178.31765502936
509783,1751.58366880481
509784,1268.57841758599
509786,1774.04321200917
509788,5603.22216151794
509790,1110.44852037804
509792,1600.96121964686
509793,4079.45044165588
509797,5041.27898691875
509802,1393.50703775273
509803,2896.8288292053
509820,7587.3476349055
509821,2732.62220991367
509830,6285.07525060328
509842,2027.84036975681
509845,2018.41366883917
509851,11988.3684502553
509853,5026.61397646726
509856,1940.7091096878
509857,4355.67366812674
509863,1587.14172929781
509870,1664.83824104766
509876,2880.53405531007
509877,1048.01590526966
509878,1783.44260523674
509881,1363.30562671555
509885,3440.20417129922
509888,2343.64981497374
509897,1968.67545213758
509899,2953.2507375435
509900,2633.33676679311
509905,2479.09776095985
509910,2463.48543612486
509913,2711.15670962541
509920,2577.23273112006
509922,10074.2145958812
509926,2606.23664575484
509930,1057.70670921604
509934,1515.22990671886
509942,2311.5947589143
509948,2190.5797462487
509951,3104.54358878307
509952,10765.4471502359
509953,5056.5084387918
509955,1605.97485298856
509959,2523.83896565164
509961,2207.41215699173
509969,2324.93318492344
509971,3677.34011279797
509973,2182.82124351005
509975,1962.55627191811
509978,3537.48982381327
509979,2339.6759046409
509985,3411.14638495925
509987,1723.56167682718
509999,2116.43886269458
510010,4153.78874028516
510017,1329.44024580374
510024,2427.02683747579
510025,1699.54010494556
510027,7538.03238403006
510029,924.33972948105
510032,1741.53341937006
510039,682.772719430802
510042,2475.76482787453
510046,4336.33245115914
510047,2488.47565543337
510064,1666.94148578794
510077,3176.51038673646
510078,6388.36151377166
510080,6325.86260583119
510082,1950.86844065299
510085,2433.72593879763
510089,3800.08993167099
510091,3175.84486435431
510101,6604.97890872116
510105,4026.12878166341
510108,2776.49418558353
510110,4178.86256027798
510111,2426.12230853882
510116,1174.46731892761
510126,1757.25187381281
510127,2790.87908067379
510139,774.378054423129
510141,2469.08355650563
510157,3582.38611991195
510158,2002.53206562822
510167,3352.12680786728
510175,7192.0265550365
510181,5713.34697444045
510182,3009.4523000242
510189,2268.54717187129
510195,1511.44831781687
510197,2156.42405576439
510199,5717.32479405729
510200,1553.95504582022
510201,1977.08619082595
510203,1937.79384527624
510209,4136.87908971804
510210,2655.04919379688
510212,2284.36632809247
510216,1520.06845287826
510219,4485.66519812242
510221,2776.91365302937
510230,2923.15151355839
510235,6262.10076770132
510237,1787.14676744525
510250,6086.59469356406
510253,7474.18583481763
510268,1256.3875510805
510277,840.292743505405
510280,2591.61787349891
510286,2153.28357959855
510288,1735.08872072438
510296,1722.12240056538
510304,1002.0079947974
510305,6080.62257861104
510307,4269.8340076825
510312,2604.39196284552
510317,1786.21821665859
510327,2852.86178090682
510332,2769.88782717091
510334,3765.17301850123
510337,1451.7568137078
510341,2060.61562256125
510343,9132.75744119892
510344,1960.31264325469
510347,1441.81818295231
510348,1011.53811466566
510349,1647.48979230333
510352,1076.4925865055
510361,3826.29822287252
510363,3829.09740703343
510370,1234.96128407912
510376,6558.26870198893
510377,2824.93522397434
510380,1716.77090926048
510382,1018.34527706466
510390,4071.12953221795
510395,3669.82223281271
510402,1437.91542469401
510407,2625.79380738763
510415,3219.25091551761
510421,1562.44950301856
510422,2072.76343793741
510426,1399.3628141735
510427,691.166133006209
510429,3952.61698509269
510432,2907.79572042824
510433,3859.09244627317
510442,2121.40989474662
510444,9230.18254960136
510447,1344.05882459499
510461,4966.11753618756
510462,1056.60212559093
510468,2486.79042525094
510470,2338.46512771491
510481,2782.08222352689
510484,2676.51642879979
510489,5145.88282443638
510495,3321.19502169614
510496,2792.29563835336
510499,1936.75812104051
510512,1549.75706384652
510515,2311.00946113075
510518,2242.14111041986
510519,3335.01627908326
510522,1609.78277818382
510523,2046.08354596249
510527,4480.98829545359
510535,1273.81730878644
510540,3758.20597911211
510543,8278.88940793531
510548,3237.48154874642
510550,1756.97401159603
510552,7648.6350169068
510562,1493.3808833593
510563,1931.77616155317
510565,1795.07585141138
510566,2694.07465257754
510567,5543.13891756235
510568,1287.95330965557
510582,1013.54140046984
510583,3917.60617573579
510589,5895.91055449164
510591,2664.36482089442
510592,1141.45074638026
510602,5092.57072778331
510607,1345.68138453822
510609,2151.64140215931
510611,1872.19763941789
510616,1340.46254423287
510618,3773.59139028107
510619,1429.10071763848
510622,2063.92986827747
510624,4500.61671151651
510628,7967.59759090527
510641,688.21493922781
510643,8478.22224787929
510657,3904.63056016502
510666,1986.96231022622
510673,1954.94859164385
510676,2752.27851373757
510679,1286.02504668791
510685,1769.6354152048
510686,1419.9715977195
510688,6855.99641346631
510691,6370.00068031946
510703,3424.02487399227
510707,2317.5429442009
510709,3271.29405498534
510710,3189.21795559107
510721,3678.5133338471
510722,7421.6367936697
510726,4683.20209396783
510729,12320.5841918118
510730,2498.89949007427
510733,3601.8265328188
510753,2066.24156085504
510757,5388.9318168124
510760,5312.55622156438
510762,2211.01008642856
510763,4579.11218490999
510777,1233.72959927174
510778,1642.39954072566
510779,937.483530074147
510784,7894.99089602702
510791,4734.13294998645
510792,1100.24913713671
510793,7200.11410363274
510799,2542.21929059184
510800,1090.65832888441
510808,2389.17382622574
510816,5595.30966348205
510833,3247.42498303539
510838,1749.19173580046
510841,1514.64795197526
510848,790.141009949888
510856,796.382542937275
510857,2341.09166893082
510860,5745.91653785962
510869,2093.6408849703
510872,1838.22870986867
510881,6135.98737870685
510906,2550.41904731691
510907,2414.36536205212
510908,2903.29828449298
510909,1387.73575088055
510922,1589.25005752005
510924,1066.63772365223
510926,5706.58427747071
510927,1095.21689045371
510928,2361.95173814672
510930,1725.80267772219
510931,2205.24726557672
510932,7070.71157850716
510951,5308.37647294898
510959,1838.4962932028
510963,3355.06268815077
510964,14387.7726185455
510966,1209.65873070319
510981,2154.21119489887
510982,2455.55505905273
510989,1064.61609093022
510992,4964.38839899302
510995,1028.20199781019
510997,2297.29466874615
510999,4377.35155676541
511001,3109.88826218252
511002,2145.80268081939
511004,3082.18065587435
511005,11922.1976439322
511009,2550.85675394306
511015,4268.09743518524
511018,1651.52788106021
511023,5208.30925488079
511027,1330.25436861748
511039,1477.73719857735
511040,3578.94929791811
511044,3438.99597812828
511051,1251.04400623693
511055,1863.37139512426
511072,1463.19550559025
511075,1396.37139102608
511082,2297.20965057072
511092,948.893130866005
511093,2834.24855951796
511097,1594.40117711019
511099,1559.86676262697
511107,1161.87008067297
511110,1643.12610227086
511113,5101.61452254901
511114,1616.59008005612
511119,2366.71047476295
511120,3090.84409667897
511122,823.175973277765
511126,2122.73289235655
511130,1799.89208460913
511134,2539.31279161832
511138,4584.49907431173
511147,1747.11761411846
511149,3231.12478856055
511151,2786.23335323233
511160,4573.76306335332
511162,4273.12767777574
511163,3663.32605055788
511165,2086.20946481458
511167,1556.13904072208
511170,4452.86972652378
511173,2234.54376323504
511186,2831.95042677769
511194,1848.81096474593
511195,4382.72218023917
511199,5927.1641193251
511203,2508.23273464626
511205,1917.28446273648
511209,2924.57401106553
511212,2941.14511968796
511213,3247.10795660728
511214,5911.26521694257
511218,2174.12197363463
511219,2081.71615931396
511220,3430.31614791807
511221,2476.10866272548
511222,1816.76749614541
511223,561.832076742473
511230,1636.43851349037
511235,3353.76859629477
511236,1208.15447164424
511238,3803.76962831349
511248,2891.51600122922
511257,2807.68213595543
511264,2414.12100441433
511265,2430.91288323811
511272,2143.91110946161
511291,1772.61002335763
511292,2698.86468779778
511298,2721.68731783043
511299,2817.00602927487
511304,2880.29335147206
511309,3299.24091084391
511318,2945.92106452437
511319,1901.29361425395
511322,4078.56501108101
511326,2282.60349068736
511336,5564.5083205854
511339,1980.85686814149
511343,3252.36764048571
511352,2183.79161440755
511354,2245.36016016396
511357,1677.91208820894
511368,4387.41076916224
511369,1712.58575493406
511378,1275.09495842072
511380,2892.62128851091
511381,4551.11984614055
511382,2366.63756549937
511383,1113.83060673561
511391,1019.42146854768
511396,5516.2802781558
511398,1481.31366273094
511400,3983.10464189747
511413,3338.94103618944
511415,1484.51669745303
511418,1558.45854243641
511420,4020.91248299141
511428,2688.11709128865
511430,1314.25459424914
511431,954.194677794966
511435,2382.68109907631
511437,2601.09606649054
511438,2324.79633456133
511441,3795.73608406458
511442,1824.47550524409
511443,3825.6689271916
511464,1872.580802305
511473,3530.66712108778
511477,2588.20154380372
511483,5108.89812098201
511487,2138.73010148467
511489,5645.58651737274
511491,2337.25819308129
511499,2952.33837394872
511500,759.028303803567
511517,2699.73873780765
511522,8142.37310434225
511523,2417.84784508767
511528,1861.52159989506
511532,2782.99318666544
511533,5276.52596196593
511537,3643.36662361849
511539,923.82045116656
511544,2579.99305752611
511546,2541.19741131156
511547,1029.37662794567
511551,1865.79146242441
511554,2295.36381966446
511563,2036.11519746334
511566,2398.67908699013
511573,2305.71852553322
511575,3685.45677758746
511580,585.410670395753
511586,1276.85413458234
511589,2541.22879514348
511590,1030.06170575833
511593,2894.51039345566
511602,3210.84446849511
511614,3056.96293363157
511619,3576.55354612544
511624,3009.79047850465
511625,4563.49021910315
511630,1945.70100289169
511632,2053.4592050055
511638,1827.02579338215
511648,1758.73978531408
511656,2176.77843050104
511657,3833.24086682116
511665,1570.87741561727
511666,3067.95920242711
511679,2962.75697487805
511681,1431.04195706606
511690,931.453631700434
511694,1231.91500890547
511700,1735.85111778007
511702,2240.5535896661
511703,1723.98679232845
511706,3248.28590203396
511707,1945.51008873951
511714,1919.71242665898
511720,3137.64264406917
511729,4894.17466320501
511731,3070.93954401548
511735,2197.48198523673
511737,3330.80191606481
511738,1293.80506652672
511743,1593.30080323021
511744,1365.62567100497
511747,2260.67636413821
511750,1706.72801429445
511757,1599.08212546183
511758,3263.49247243458
511759,1723.608520636
511761,1824.95134320726
511764,3621.16979774892
511765,3470.95884034692
511773,5306.3621787167
511776,4134.9981379735
511781,4232.28737269285
511782,6489.93005639968
511791,2483.97453258531
511793,5838.94676282315
511795,2181.77663363421
511818,2683.90288390604
511820,3698.48670699896
511823,1517.93705681071
511827,1744.36238555337
511830,998.032576943242
511837,1967.72029245773
511839,2017.17218035405
511844,869.501650898347
511845,1590.20610240531
511847,8823.86135003778
511852,3198.45039904852
511856,2560.51666935032
511865,2151.81675184679
511866,3296.7590221804
511871,7495.43211847513
511888,2921.46984359135
511890,3104.69867488698
511894,1037.10102789112
511896,3278.63251560399
511901,1922.8821600507
511906,2380.15147463513
511923,3112.1061191057
511929,3787.66192143554
511930,2854.77202633314
511943,1433.53484338964
511945,1868.62588982757
511946,1948.07741786677
511947,4156.45270632837
511950,4865.96080359992
511966,4667.12529686738
511968,1790.04379033114
511971,1647.94721102645
511978,1796.67035456871
511979,1915.25292694855
511983,9545.49410378533
511995,2891.31681284686
511996,1170.6422257734
512000,2628.34443855173
512006,1622.51182107911
512009,3782.46069642337
512013,2874.41295660026
512028,2488.10067835236
512031,926.733886121894
512043,5879.29899432701
512047,3057.72142432108
512051,3123.85874410889
512052,2462.68396223183
512059,2190.92971514036
512061,5724.76249923389
512066,3772.45934305453
512069,7251.85153789311
512077,2844.2127360755
512083,3653.46882043494
512084,1861.39177670453
512092,2553.15812437332
512099,3586.96590232881
512100,1107.84391644098
512101,1714.77906988955
512106,5517.66580548216
512110,2503.1056402644
512114,2608.82680771129
512129,3962.46391677429
512149,2856.38175278865
512151,2125.70372998484
512152,2047.83891386759
512181,1283.55746552597
512186,1147.36636936459
512188,3254.88843286106
512189,2705.80725127024
512196,2773.65754561324
512201,7228.70733198419
512204,844.318219815088
512205,1276.51766079771
512208,2789.2031056192
512211,1772.32306702778
512216,4005.35418858423
512219,2272.22113522322
512222,858.994108829946
512225,1082.70247961667
512227,3537.92795528245
512228,1079.47012510372
512233,4812.20532319917
